ID,XGBoost_Probability,Percentile_Rank
T022519,0.5455906,0.9272918042979831
T022520,0.004628259,0.24342284226479619
T022521,0.15978065,0.6302218940659853
T022522,0.006864717,0.2684879337815257
T022523,0.15276828,0.6175339058796099
T022524,0.11833711,0.5692690319822795
T022525,0.45516852,0.8839622274899934
T022526,0.0001061216,0.014222982162981386
T022527,0.115042195,0.564217153071931
T022528,0.00025706622,0.05013018303345898
T022529,0.5140324,0.9140014767030661
T022530,0.040918924,0.40935763416624565
T022531,0.14092696,0.6013678933664944
T022532,0.012532941,0.2982162981385769
T022533,0.027361637,0.3579450511016982
T022534,0.58770335,0.9426417440640423
T022535,0.014658255,0.3070765165351883
T022536,0.41510013,0.8606070026813819
T022537,0.11917844,0.5712120623324136
T022538,0.27362734,0.7601134729724478
T022539,0.0002326704,0.04663272840321766
T022540,0.5324913,0.9219679011386158
T022541,0.5154183,0.9145843858081063
T022542,0.0035163586,0.22086425989973962
T022543,0.2938011,0.7771344188396223
T022544,0.021353668,0.33905879609839507
T022545,0.15571171,0.6235961605720282
T022546,0.099809654,0.5411339525123382
T022547,0.38513693,0.8407103718960091
T022548,0.084677294,0.5180507519527455
T022549,0.0068255803,0.2682159095325069
T022550,0.054807868,0.4441767380406482
T022551,0.0062852157,0.263086309408153
T022552,0.65453017,0.9646757082345626
T022553,0.13959537,0.6000077721214006
T022554,0.024777625,0.34889052967007345
T022555,0.21396318,0.6940698713713909
T022556,0.06241468,0.47713053277892203
T022557,0.023807587,0.3462868690008938
T022558,0.8164806,0.9988341817899196
T022559,0.083116636,0.5155636731045738
T022560,0.3210113,0.7985854739051024
T022561,0.024761148,0.34885166906307075
T022562,0.17704779,0.6511677612404305
T022563,0.6189286,0.953289550382777
T022564,0.0015406449,0.1709478102047954
T022565,0.33601958,0.808883534760813
T022566,0.00012878515,0.0196246065363541
T022567,0.20306282,0.6820813741110636
T022568,0.027361637,0.3579450511016982
T022569,0.008525136,0.27907744918975635
T022570,0.05953965,0.4646174173240586
T022571,0.61735725,0.9527843624917421
T022572,0.043672077,0.41611937978471225
T022573,0.23432112,0.7202036295806941
T022574,0.05487254,0.44429331986165627
T022575,0.0006153293,0.11137449966968484
T022576,0.020768162,0.33711576574826096
T022577,0.3630903,0.8269537170170598
T022578,0.52567697,0.91913107682742
T022579,0.0010314756,0.14803948237671471
T022580,0.50982857,0.9120195857459293
T022581,0.054523274,0.44291376831306106
T022582,0.0024059205,0.19601290172152488
T022583,0.00014645084,0.023238642987603468
T022584,0.18483745,0.6596782341740178
T022585,0.0010917032,0.15116776124043058
T022586,0.030743964,0.3763261182139665
T022587,0.19614494,0.6731822951074495
T022588,0.01817334,0.32425290483037345
T022589,0.094063155,0.5331286674697859
T022590,0.5825843,0.941087319783935
T022591,0.16662502,0.6396067306571329
T022592,0.00010241503,0.0129405821318929
T022593,0.06863751,0.4892939027707613
T022594,0.26935127,0.7556445031671395
T022595,0.6367672,0.9593518050751952
T022596,0.0002590093,0.05073252244200054
T022597,0.11695215,0.5675203046671589
T022598,0.117247716,0.567870050130183
T022599,0.022120254,0.34096296584152647
T022600,0.0042666784,0.23697198150235108
T022601,0.15266702,0.6165235300975401
T022602,0.55246145,0.9300897680021762
T022603,0.17954306,0.6534799673570901
T022604,0.5179721,0.9156336221971787
T022605,0.47413033,0.8940659853106906
T022606,0.5383339,0.9246881436288035
T022607,0.16202202,0.6345548517467843
T022608,0.050366335,0.43374266506042825
T022609,0.0003255643,0.06843352893172192
T022610,0.018466318,0.3254575836474566
T022611,0.00022506586,0.044689698053083586
T022612,0.486141,0.9005557066801383
T022613,0.17152868,0.6453192398865271
T022614,0.5030756,0.9082889674736719
T022615,0.00031373996,0.06485835308747523
T022616,0.07194111,0.49504527260715814
T022617,0.016459605,0.3171414137488828
T022618,0.6659929,0.9677068355807718
T022619,0.030743964,0.3763261182139665
T022620,0.00018270148,0.03064158862161427
T022621,0.0023644564,0.19492480472544982
T022622,0.13644856,0.5937900750009715
T022623,0.8359159,0.9994559515019624
T022624,0.58896124,0.9430692107410718
T022625,0.0003437087,0.07216414720397933
T022626,0.09610197,0.5355380251039521
T022627,0.017387277,0.32052228655811604
T022628,0.10245712,0.544942291998601
T022629,0.13627452,0.5935180507519527
T022630,0.13391548,0.590681226440757
T022631,0.0012709402,0.16022228267205535
T022632,0.25465858,0.739361908833016
T022633,0.036853146,0.40170209458671746
T022634,0.033101458,0.3928418761901061
T022635,0.58584523,0.9421365561730074
T022636,0.15946504,0.6294835425329344
T022637,0.04780053,0.4266311739789376
T022638,0.40449286,0.853884117669918
T022639,0.01774667,0.3226984805502662
T022640,0.7555815,0.9928107877045039
T022641,0.082914725,0.5152139276415497
T022642,0.0011115914,0.15248902187852173
T022643,0.0073840437,0.27264601873081257
T022644,0.5134323,0.9136128706330393
T022645,0.043626994,0.41604165857070685
T022646,0.04780053,0.4266311739789376
T022647,0.0005559087,0.1035246570551432
T022648,0.051252253,0.4358217075350717
T022649,0.17018244,0.6438425368204251
T022650,0.15632991,0.6243733727120817
T022651,0.01753553,0.3214160805191777
T022652,0.0308307,0.3795904092021917
T022653,0.0043792855,0.23930361792251195
T022654,0.7518462,0.9923444604204718
T022655,0.51794785,0.9155170403761707
T022656,0.0027405482,0.20429021101309602
T022657,0.048534542,0.43003147709167217
T022658,0.08194676,0.5136206427544399
T022659,0.18483745,0.6596782341740178
T022660,0.022631261,0.34278941437065247
T022661,0.017172009,0.31966735320405704
T022662,0.01306739,0.30043135273772975
T022663,0.14082158,0.6012513115454864
T022664,0.5916408,0.9439241440951308
T022665,0.12919162,0.5844246687133253
T022666,0.4277773,0.8686122877239343
T022667,0.50504476,0.9095325068977578
T022668,0.1901439,0.6652158706718999
T022669,0.3358966,0.8086503711187969
T022670,0.15323834,0.6191271907667197
T022671,0.30260044,0.7844013523491237
T022672,0.5308817,0.9213461314265728
T022673,0.4102152,0.8578478995841915
T022674,0.0004726717,0.09116698402829052
T022675,0.2183357,0.7027163564294874
T022676,0.33842626,0.8103990984339176
T022677,0.00055891584,0.10399098433917538
T022678,0.40262228,0.8527571600668402
T022679,0.17502795,0.6488944157307737
T022680,0.44378063,0.8778222515835697
T022681,0.00416043,0.23495122993821163
T022682,2.3316665e-05,0.00038860607002681383
T022683,0.009482314,0.2848482493296545
T022684,0.02303822,0.34403295379473825
T022685,0.00031559783,0.06579100765553958
T022686,0.058912095,0.46236350211790306
T022687,0.031868197,0.3869739245327012
T022688,0.10516931,0.5492946799829014
T022689,0.10844973,0.5540939649477324
T022690,0.0049594464,0.24847472117514477
T022691,0.20183228,0.6798857498154122
T022692,0.0009576552,0.1414914700967629
T022693,0.13700184,0.5943729841060117
T022694,0.0008667396,0.13439940931877356
T022695,0.00023005508,0.04589437687016671
T022696,0.2573192,0.7421210119302063
T022697,0.34635022,0.815334395523258
T022698,0.013113278,0.3006062254692418
T022699,0.16330916,0.6359926942058834
T022700,0.0019930578,0.18447130144172852
T022701,0.26364818,0.7495628181712198
T022702,0.014055562,0.3048808922395368
T022703,0.02727319,0.35584657832355343
T022704,0.00063687976,0.11456106944390472
T022705,0.0030602468,0.21155714452259744
T022706,0.02706829,0.3554774025570279
T022707,0.2780116,0.7636109276026891
T022708,5.325262e-05,0.0041192243422842265
T022709,0.00049681624,0.09561652353009754
T022710,0.26286483,0.7481638363191233
T022711,0.38522574,0.8408075234135157
T022712,0.051186584,0.43562740450005827
T022713,0.031156812,0.38285470019041695
T022714,0.00023777693,0.04758481327478335
T022715,0.08416009,0.5171958185986865
T022716,0.0022344657,0.19158279252321922
T022717,0.030743964,0.3763261182139665
T022718,0.04780053,0.4266311739789376
T022719,0.2407254,0.7265379085221311
T022720,0.6387605,0.9598181323592274
T022721,0.17061315,0.6442700034974547
T022722,0.06241468,0.47713053277892203
T022723,0.0062407744,0.2625616912136168
T022724,0.104687735,0.5486340496638558
T022725,0.00621161,0.262347957875102
T022726,0.097511664,0.5377530797031049
T022727,0.0014966533,0.16886876773015194
T022728,0.0028390598,0.2074379201803132
T022729,0.15269482,0.6173396028445964
T022730,0.00061664206,0.11151051179419423
T022731,0.0007341085,0.12468425756810321
T022732,0.00050880306,0.09722923872070882
T022733,0.17632549,0.6504877006178836
T022734,0.14361364,0.6052150934597599
T022735,0.28935614,0.7739867096724051
T022736,0.6086154,0.9495589321105196
T022737,0.14481029,0.6074690086659154
T022738,0.15268423,0.6169315664710683
T022739,0.00087834906,0.13525434267283254
T022740,0.00038685976,0.0798391170870089
T022741,0.09471866,0.5340224614308475
T022742,0.0046209674,0.2433451210507908
T022743,0.024237258,0.34751097812147824
T022744,0.0006415686,0.11483309369292348
T022745,0.015199702,0.3091749893133331
T022746,0.28356683,0.768507364085027
T022747,0.024980703,0.34947343877511367
T022748,0.0009700721,0.14269614891384602
T022749,0.0002091278,0.03816111607663312
T022750,0.0004963216,0.09546108110208681
T022751,0.019418862,0.3284887109936657
T022752,0.00053857075,0.10144561458049975
T022753,0.016951092,0.3190844440990168
T022754,0.0040618153,0.2319201025920025
T022755,0.06618089,0.48536898146349045
T022756,0.17320672,0.6468736641666343
T022757,0.0006420736,0.11504682703143823
T022758,0.5612078,0.9330820347413826
T022759,0.41495597,0.8604904208603739
T022760,0.2001788,0.6777289861267634
T022761,0.05879468,0.462246920296895
T022762,0.04301299,0.4145260948976023
T022763,0.21579303,0.6960323320250262
T022764,0.47968355,0.8968639490148836
T022765,0.170167,0.6438036762134225
T022766,0.620569,0.9539113200948198
T022767,0.00080860005,0.13051334861850541
T022768,0.17373717,0.6474565732716745
T022769,0.57826394,0.9394163136828197
T022770,0.01006031,0.28900633427894146
T022771,0.64540625,0.9620331869583802
T022772,0.0007297863,0.12431508180157774
T022773,0.03101045,0.37994015466521586
T022774,0.000750305,0.1261609606342051
T022775,0.00056618697,0.10488477830023706
T022776,0.0009335615,0.13970388217463955
T022777,0.034508523,0.3966113550693662
T022778,0.05961292,0.4658998173551471
T022779,0.11902795,0.570668013834376
T022780,0.0006874832,0.12077876656433373
T022781,0.52109176,0.9167994404072591
T022782,0.106984004,0.5518206194380756
T022783,0.4926949,0.9037422764543582
T022784,0.00020969826,0.038297128201142505
T022785,0.17640413,0.650565421831889
T022786,0.00021684301,0.040104146426767184
T022787,0.6067775,0.9489760230054793
T022788,0.23614858,0.7222632417518362
T022789,0.4538733,0.8834181789919558
T022790,0.0007635946,0.1271519061127735
T022791,0.55333525,0.9302452104301869
T022792,0.16035026,0.6315625850075778
T022793,0.45261338,0.8828352698869156
T022794,0.0024163348,0.1962072047565383
T022795,0.59612256,0.9457894532312595
T022796,0.7164425,0.983289938988847
T022797,0.5837563,0.9414370652469591
T022798,0.0006295171,0.11399759064236584
T022799,0.49367648,0.9045389188979132
T022800,0.044796314,0.4179069677068356
T022801,0.19447964,0.6712392647573155
T022802,0.39120203,0.8448684568452959
T022803,0.22428402,0.7095169626549567
T022804,0.008963724,0.2811176310573971
T022805,0.32897183,0.8039093770644697
T022806,7.142038e-05,0.007655539579528232
T022807,0.03204019,0.38903353670384333
T022808,0.0040945006,0.2324447207865387
T022809,0.046914503,0.4222982162981386
T022810,0.059188634,0.4629464112229433
T022811,0.085586175,0.5194885944118447
T022812,0.13929678,0.5995414448373684
T022813,0.0029956587,0.2102553141880076
T022814,0.00045389865,0.0888159173046283
T022815,0.15848573,0.6282205728053473
T022816,0.11429002,0.5627404500058291
T022817,0.00021664918,0.03998756460575914
T022818,0.25561053,0.7402557027940776
T022819,0.00022605817,0.04519488594411845
T022820,0.05402062,0.4408347258384176
T022821,0.05555577,0.4451482532157152
T022822,0.0004890679,0.09443127501651576
T022823,0.68986595,0.9751292115182839
T022824,0.015255755,0.3094081529553492
T022825,0.0011911341,0.15608362802626977
T022826,0.27791387,0.7635332063886838
T022827,0.04780053,0.4266311739789376
T022828,0.24506465,0.7304239692223993
T022829,0.055295456,0.4448762289666965
T022830,0.21780457,0.7001709866708118
T022831,0.00092504546,0.13888780942758325
T022832,0.722214,0.984999805696965
T022833,0.05265863,0.4385030894182567
T022834,0.0061792973,0.2618039093770645
T022835,0.002596744,0.20104535032837212
T022836,0.5051869,0.9096490887187658
T022837,0.00080425834,0.1300664516379746
T022838,0.43949512,0.8751408697003847
T022839,0.083028704,0.5154470912835658
T022840,0.1982865,0.6755527921346132
T022841,0.0003784093,0.07822640189639762
T022842,0.77699643,0.99623052112074
T022843,0.30739337,0.7879765281933704
T022844,0.38274115,0.839000505187891
T022845,0.0031770153,0.21384992033575564
T022846,0.28319567,0.7679244549799867
T022847,0.67888963,0.9713985932460265
T022848,0.027838279,0.3634243966890763
T022849,0.21047547,0.6897757742975945
T022850,0.4844665,0.8994676096840633
T022851,0.6478385,0.9628881203124393
T022852,0.21130122,0.690941592507675
T022853,0.03204019,0.38903353670384333
T022854,0.0031226361,0.2127812536431819
T022855,0.008896668,0.28088446741538103
T022856,0.010143704,0.2893172191349629
T022857,2.7065353e-05,0.000816072747056309
T022858,0.004957054,0.24835813935413673
T022859,0.13746576,0.5960245599036257
T022860,0.14948964,0.6135701239653364
T022861,0.0083291475,0.27831966735320407
T022862,0.21780457,0.7001709866708118
T022863,0.23963009,0.7256052539540667
T022864,0.31771815,0.795826370807912
T022865,0.38920787,0.8437026386352154
T022866,0.1455055,0.6088291299110092
T022867,0.27910408,0.7647573155092683
T022868,0.029354129,0.3694089301674892
T022869,0.078846835,0.5083550305055765
T022870,0.6293587,0.9571756110830452
T022871,0.14308284,0.6041658570706875
T022872,0.07173001,0.4943457816811099
T022873,0.72349274,0.9853884117669918
T022874,0.45942122,0.8862938639101543
T022875,0.022382446,0.34201220223059886
T022876,0.0002624902,0.05125714063653674
T022877,0.10843128,0.5540356740372284
T022878,0.036841113,0.40162437337271206
T022879,0.04291864,0.4143900827730929
T022880,0.0021295443,0.18835736214199666
T022881,0.2579492,0.7429370846772626
T022882,0.032272767,0.39117087008899076
T022883,0.7590178,0.9933354058990401
T022884,0.024962481,0.3493957175611083
T022885,0.027564498,0.36019896630785375
T022886,0.018243749,0.3245637896863949
T022887,0.3037838,0.7855088796487001
T022888,0.03493127,0.3977383126724439
T022889,0.008630394,0.27956320677728985
T022890,0.11639255,0.5668208137411106
T022891,0.6625794,0.9668713325302141
T022892,0.003677576,0.22344849026541794
T022893,0.0015499524,0.17121983445381417
T022894,0.030743964,0.3763261182139665
T022895,0.010886399,0.29215404344615864
T022896,0.7155187,0.9830179147398282
T022897,0.26482874,0.751564139431858
T022898,0.04780053,0.4266311739789376
T022899,0.02667011,0.35454474798896357
T022900,0.56595844,0.9350639256985194
T022901,0.05439061,0.4419228228344927
T022902,0.010734656,0.2915322737341157
T022903,0.72568136,0.9858547390510239
T022904,0.0006054014,0.1102086814596044
T022905,0.00065689726,0.11759219679011386
T022906,0.69468814,0.9766447751913885
T022907,0.001689569,0.17594139820463994
T022908,0.00053791713,0.101231881241985
T022909,0.00066016486,0.11790308164613532
T022910,0.022494717,0.3422842264796176
T022911,0.06241468,0.47713053277892203
T022912,0.48212287,0.8983795126879882
T022913,0.07677531,0.5037500485757588
T022914,0.6285627,0.9568064353165197
T022915,0.007746889,0.275463412738507
T022916,0.0024350144,0.19690669568258656
T022917,0.05754022,0.4538724594878172
T022918,0.15438956,0.6218474332569075
